eshop_customer_id,full_name,email_address,mobile_number,password_hash,session_id,csrf_token,social_profile_url,account_created_at
ESH-CUST-00000001,Ahmed Hassan ElSayed,kkancc.fqczlzpmde@gmail.com,01110306418,b05098f5f116c2d99b02cb8af306d3ecb6f69856283ad8a7c84198d8e264e316,ESH-CUST-00000001,0001befc419bd33e7d15adb58af398718c91ec71ecad2181,https://facebook.com/bzurcbcr.kyeydt,2026-01-01 08:00:00
ESH-CUST-00000002,Mohamed Mostafa Kamel,knmctefzh.qnvjs@company.eg,01288142911,92f140fb32da3807d2ffdc3c0fa38fd1f1bc452b3a51c6b3b1106601d9c96883,ESH-CUST-00000002,f69ac5f134f59dd9312304f5ca1f2583cb0cd30103453e90,https://facebook.com/venhgxpp.ezyihj,2026-01-01 08:07:00
ESH-CUST-00000003,Mahmoud Tarek Fathy,pldyqrujdf.dknffvw@gmail.com,01528874453,411e92a224bd5cd8f2a1f5ce08cd34d7a5da0b60cc6c24681d93e08ea8da4dac,ESH-CUST-00000003,918d0c3b9fe491feeca044528cd22b5966a7d988f1dce927,https://facebook.com/dycdidwg.rwrpju,2026-01-01 08:14:00
ESH-CUST-00000004,Omar Fouad Abdelrahman,rkbtcsq.fifrjzyh@outlook.com,01191633880,1a63fc504cacbbe48b9d9f596397d343f65cc0881724278eacac827cb9b9d793,ESH-CUST-00000004,5771f6b355947582719b32d0409deaa923b58c1444d3c66d,https://facebook.com/igkebtka.dssojr,2026-01-01 08:21:00
ESH-CUST-00000005,Youssef Ibrahim Nassar,fkbhvwcox.ammkbvucxv@outlook.com,01572023090,d102ac4826c40f966895c2d5bd148222831c4089f63bc8b32831b75bc602f0e3,ESH-CUST-00000005,c240b9bf22cb9ce7415938819f2aa1c69c347fe06bcc9ffd,https://facebook.com/sswzkylx.swzfep,2026-01-01 08:28:00
ESH-CUST-00000006,Mariam Khaled Gaber,xrasypg.betznopak@hotmail.com,01014590058,19f086a53939567cd3af018ecc967bf8c117e6c56845554458945d9e6b4c8798,ESH-CUST-00000006,356f5cf3dc835c39daea98d17458ceaa06591e552c83da35,https://facebook.com/hcffokev.epunpl,2026-01-01 08:35:00
ESH-CUST-00000007,Nour Nabil Mahfouz,dpvlhs.egsdxiq@outlook.com,01110034820,74e4a3281bb4d44b4b72e951347e806897b8f10d0002eb4873b886f730f1ea36,ESH-CUST-00000007,c4c4f16ee34549f94dc0a689a3b35a6f3b887540771b6eb7,https://facebook.com/laujjsxx.sevdbn,2026-01-01 08:42:00
ESH-CUST-00000008,Salma Ali Darwish,kzquyau.pdrupbvhx@company.eg,01189729924,a0e690279fa0730e30a438b80427b6550475fe1d0ba4cca424c8ab5cd5838f85,ESH-CUST-00000008,89a90037a929ef0601044b95cf635834b07226afbb684112,https://facebook.com/snimovhb.quxvco,2026-01-01 08:49:00
ESH-CUST-00000009,Hana Samir Zaki,qrekmwvgqu.mjhpq@gmail.com,01029481078,9c0124fdf62def451fee4d485bb7446a31786a767f49e16ed3013f46ba10a024,ESH-CUST-00000009,8ac99c1bd75418953261f4c66deac9715abd784cb4f0df52,https://facebook.com/uteqifeu.ywmqri,2026-01-01 08:56:00
ESH-CUST-00000010,Farida Adel Shoukry,ihwsuztkya.gbkjurcbdd@hotmail.com,01268794728,3228fa62f97acd8a96b3b8f31384bca6d13b8bc5706be67d0b57ea7ba99f4536,ESH-CUST-00000010,78d1ae9dbdd1e7bc5482238a45603be51fda74676c14f6e0,https://facebook.com/rniasuoe.jlldif,2026-01-01 09:03:00
