customer_id,full_name,email,mobile_number,national_id,account_status,created_at
CUST-0001,Ahmed Hassan ElSayed,ahmed.hassan.demo@example.com,01012345678,28001012110017,active,2026-01-02 09:00:00
CUST-0002,Mohamed Mostafa Kamel,mohamed.kamel.demo@example.eg,01123456789,28102022110023,active,2026-01-03 10:15:00
CUST-0003,Sara Ali Mahmoud,sara.ali.demo@example.com,01234567890,28203032110039,suspended,2026-01-04 11:20:00
CUST-0004,Omar Youssef Nabil,omar.youssef.demo@example.org,01545678901,28304042110045,active,2026-01-05 12:30:00
CUST-0005,Nour Ibrahim Adel,nour.ibrahim.demo@example.com,01056789012,28405052110051,churned,2026-01-06 13:40:00
CUST-0006,Fatma Hassan Farid,fatma.hassan.demo@example.eg,01167890123,28506062110067,active,2026-01-07 14:50:00
CUST-0007,Youssef Karim Said,youssef.karim.demo@example.com,01278901234,28607072110073,active,2026-01-08 15:00:00
CUST-0008,Mona Tarek Soliman,mona.tarek.demo@example.org,01589012345,28708082110089,suspended,2026-01-09 16:10:00
CUST-0009,Karim Wael Fathy,karim.wael.demo@example.com,01090123456,28809092110095,active,2026-01-10 17:20:00
CUST-0010,Hala Magdy Osman,hala.magdy.demo@example.eg,01101234567,28910102110100,active,2026-01-11 18:30:00
CUST-0011,Tamer Hossam Ramy,tamer.hossam.demo@example.com,01212345670,29011112110119,active,2026-01-12 09:40:00
CUST-0012,Dina Sameh Fouad,dina.sameh.demo@example.org,01523456701,29112122110125,churned,2026-01-13 10:50:00
CUST-0013,Amr Nader Khalil,amr.nader.demo@example.com,01034567012,29201132110134,active,2026-01-14 11:00:00
CUST-0014,Laila Ashraf Zaki,laila.ashraf.demo@example.eg,01145670123,29302142110140,active,2026-01-15 12:10:00
CUST-0015,Hassan Rami Adel,hassan.rami.demo@example.com,01256701234,29403152110156,suspended,2026-01-16 13:20:00
CUST-0016,Rania Fady Nour,rania.fady.demo@example.org,01567012345,29504162110162,active,2026-01-17 14:30:00
CUST-0017,Walid Samir Lotfy,walid.samir.demo@example.com,01070123456,29605172110178,active,2026-01-18 15:40:00
CUST-0018,Heba Magdy Anwar,heba.magdy.demo@example.eg,01181234560,29706182110184,active,2026-01-19 16:50:00
CUST-0019,Sherif Adel Mounir,sherif.adel.demo@example.com,01292345601,29807192110190,churned,2026-01-20 17:00:00
CUST-0020,Mai Karim Bassem,mai.karim.demo@example.org,01503456712,29908202110200,active,2026-01-21 18:10:00
